ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.8828,-0.4336,0.4787,-0.0515,0.248,17.581,-38.548,4.0321,0.46732,0.7565,0.3812,0.2532,-817480320,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.004883,0.9429,-0.3359,-0.01526,-1.45,0.2937,13.355,-38.116,-7.6887,0.547,0.7933,0.2187,0.1538,-817842482,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2751,0.9324,0.2319,-0.0515,-1.472,-0.3223,36.234,-34.296,-23.791,0.72266,0.4693,0.3965,0.3167,-817568434,66
9,-0.06885,0.9761,-0.1455,1.757,0.2098,0.3738,15.601,-37.93,-14.379,0.62462,0.7152,0.2557,0.1815,-818632507,70
10,0.1367,0.9727,0.188,-0.3338,-0.3357,-0.2556,0.73486,0.63243,0.10005,0.22358,0.0009766,-0.001587,0.007965,-817967915,68
11,-0.03967,0.9978,-0.1082,-0.1621,-0.07248,0.0782,0.62002,0.68953,0.28924,0.23765,-0.008728,0.00531,0.01006,-817584316,100
12,0.02686,0.9883,-0.04004,0.4845,0.05913,0.02289,12.533,-40.522,-17.338,0.66332,0.6926,0.1938,0.2068,-818015410,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.8828,-0.4336,0.4787,-0.0515,0.248,17.581,-38.548,4.0321,0.46732,0.7565,0.3812,0.2532,-817480320,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006836,0.9355,-0.3555,-0.2594,-1.083,0.4158,13.355,-38.116,-7.6887,0.54698,0.7933,0.2188,0.1539,-817832695,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2751,0.9324,0.2319,-0.0515,-1.472,-0.3223,36.234,-34.296,-23.791,0.72266,0.4693,0.3965,0.3167,-817568434,66
9,-0.06885,0.9761,-0.1455,1.757,0.2098,0.3738,15.601,-37.93,-14.379,0.62462,0.7152,0.2557,0.1815,-818632507,70
10,0.126,0.978,0.1797,-0.4559,-0.5188,-0.01144,0.73486,0.63243,0.10005,0.2236,-0.009781,0.003784,-0.0003357,-817956279,68
11,-0.03381,0.989,-0.1199,-0.2842,-0.2556,-0.288,0.62002,0.6895,0.28927,0.23767,-0.002853,-0.003494,-0.001694,-817574217,100
12,0.02686,0.9883,-0.04004,0.4845,0.05913,0.02289,12.533,-40.522,-17.338,0.66332,0.6926,0.1938,0.2068,-818015410,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02539,0.8926,-0.4312,0.2346,0.009537,-0.1183,18.631,-37.798,3.5821,0.46729,0.7564,0.3812,0.2532,-817465309,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006836,0.9355,-0.3555,-0.2594,-1.083,0.4158,13.355,-38.116,-7.6887,0.54698,0.7933,0.2188,0.1539,-817832695,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2751,0.9324,0.2319,-0.0515,-1.472,-0.3223,36.234,-34.296,-23.791,0.72266,0.4693,0.3965,0.3167,-817568434,66
9,-0.06885,0.9761,-0.1455,1.757,0.2098,0.3738,15.601,-37.93,-14.379,0.62462,0.7152,0.2557,0.1815,-818632507,70
10,0.126,0.978,0.1797,-0.4559,-0.5188,-0.01144,0.73486,0.63243,0.10005,0.2236,-0.009781,0.003784,-0.0003357,-817956279,68
11,-0.03381,0.989,-0.1199,-0.2842,-0.2556,-0.288,0.62002,0.6895,0.28927,0.23767,-0.002853,-0.003494,-0.001694,-817574217,100
12,0.03955,0.9814,-0.05713,0.4234,0.2422,0.08392,12.833,-41.722,-19.288,0.66321,0.6926,0.194,0.2069,-818003140,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02539,0.8926,-0.4312,0.2346,0.009537,-0.1183,18.631,-37.798,3.5821,0.46729,0.7564,0.3812,0.2532,-817465309,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006836,0.9355,-0.3555,-0.2594,-1.083,0.4158,13.355,-38.116,-7.6887,0.54698,0.7933,0.2188,0.1539,-817832695,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2688,0.9211,0.231,-0.1736,-1.228,-0.3834,35.784,-32.346,-23.791,0.72267,0.4694,0.3964,0.3167,-817556690,66
9,-0.06152,0.9678,-0.1333,1.268,0.3929,0.679,16.051,-36.58,-15.279,0.62459,0.7153,0.2556,0.1814,-818622621,70
10,0.126,0.978,0.1797,-0.4559,-0.5188,-0.01144,0.73486,0.63243,0.10005,0.2236,-0.009781,0.003784,-0.0003357,-817956279,68
11,-0.03186,0.9895,-0.1111,-0.2232,0.04959,-0.4101,0.62003,0.68947,0.28929,0.23771,-0.0009003,-0.003006,0.007034,-817564809,100
12,0.03955,0.9814,-0.05713,0.4234,0.2422,0.08392,12.833,-41.722,-19.288,0.66321,0.6926,0.194,0.2069,-818003140,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02539,0.8926,-0.4312,0.2346,0.009537,-0.1183,18.631,-37.798,3.5821,0.46729,0.7564,0.3812,0.2532,-817465309,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0009766,0.9355,-0.333,-0.3204,-1.816,0.5989,13.355,-37.366,-6.9387,0.54704,0.7932,0.2189,0.1539,-817822495,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2688,0.9211,0.231,-0.1736,-1.228,-0.3834,35.784,-32.346,-23.791,0.72267,0.4694,0.3964,0.3167,-817556690,66
9,-0.06152,0.9678,-0.1333,1.268,0.3929,0.679,16.051,-36.58,-15.279,0.62459,0.7153,0.2556,0.1814,-818622621,70
10,0.1387,0.9644,0.1782,-0.7,-0.4578,-0.1335,0.73487,0.63243,0.10002,0.22359,0.002884,-0.009872,-0.001831,-817948529,68
11,-0.03186,0.9895,-0.1111,-0.2232,0.04959,-0.4101,0.62003,0.68947,0.28929,0.23771,-0.0009003,-0.003006,0.007034,-817564809,100
12,0.03955,0.9814,-0.05713,0.4234,0.2422,0.08392,12.833,-41.722,-19.288,0.66321,0.6926,0.194,0.2069,-818003140,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02539,0.8926,-0.4312,0.2346,0.009537,-0.1183,18.631,-37.798,3.5821,0.46729,0.7564,0.3812,0.2532,-817465309,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.002441,0.9282,-0.3447,-0.3815,-1.999,0.4768,13.055,-37.066,-7.2387,0.54711,0.7931,0.2189,0.154,-817810960,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2688,0.9211,0.231,-0.1736,-1.228,-0.3834,35.784,-32.346,-23.791,0.72267,0.4694,0.3964,0.3167,-817556690,66
9,-0.06152,0.9678,-0.1333,1.268,0.3929,0.679,16.051,-36.58,-15.279,0.62459,0.7153,0.2556,0.1814,-818622621,70
10,0.1416,0.9722,0.1831,-0.761,-0.3357,0.1106,0.73493,0.63244,0.099839,0.22341,0.005768,-0.002045,0.003021,-817928053,68
11,-0.03186,0.9895,-0.1111,-0.2232,0.04959,-0.4101,0.62003,0.68947,0.28929,0.23771,-0.0009003,-0.003006,0.007034,-817564809,100
12,0.03955,0.9814,-0.05713,0.4234,0.2422,0.08392,12.833,-41.722,-19.288,0.66321,0.6926,0.194,0.2069,-818003140,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0166,0.8916,-0.4136,0.4787,-0.2346,0.4921,17.881,-38.548,4.3321,0.4673,0.7563,0.3813,0.2533,-817452351,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.002441,0.9282,-0.3447,-0.3815,-1.999,0.4768,13.055,-37.066,-7.2387,0.54711,0.7931,0.2189,0.154,-817810960,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2605,0.9504,0.2529,-0.0515,-1.106,-0.5054,36.534,-33.546,-23.791,0.72271,0.4695,0.3963,0.3166,-817541862,66
9,-0.06152,0.9678,-0.1333,1.268,0.3929,0.679,16.051,-36.58,-15.279,0.62459,0.7153,0.2556,0.1814,-818622621,70
10,0.1416,0.9722,0.1831,-0.761,-0.3357,0.1106,0.73493,0.63244,0.099839,0.22341,0.005768,-0.002045,0.003021,-817928053,68
11,-0.04211,0.9851,-0.1179,0.02098,0.04959,-0.288,0.62003,0.68942,0.28938,0.23776,-0.01108,-0.007401,0.0001526,-817554318,100
12,0.03955,0.9814,-0.05713,0.4234,0.2422,0.08392,12.833,-41.722,-19.288,0.66321,0.6926,0.194,0.2069,-818003140,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0166,0.8916,-0.4136,0.4787,-0.2346,0.4921,17.881,-38.548,4.3321,0.4673,0.7563,0.3813,0.2533,-817452351,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.002441,0.9282,-0.3447,-0.3815,-1.999,0.4768,13.055,-37.066,-7.2387,0.54711,0.7931,0.2189,0.154,-817810960,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2605,0.9504,0.2529,-0.0515,-1.106,-0.5054,36.534,-33.546,-23.791,0.72271,0.4695,0.3963,0.3166,-817541862,66
9,-0.06152,0.9678,-0.1333,1.268,0.3929,0.679,16.051,-36.58,-15.279,0.62459,0.7153,0.2556,0.1814,-818622621,70
10,0.1387,0.9785,0.186,-1.066,-0.3967,0.1717,0.73487,0.63241,0.10001,0.22365,0.002792,0.004303,0.005936,-817908472,68
11,-0.04211,0.9851,-0.1179,0.02098,0.04959,-0.288,0.62003,0.68942,0.28938,0.23776,-0.01108,-0.007401,0.0001526,-817554318,100
12,0.03223,0.9888,-0.04932,0.2403,-0.246,0.267,13.433,-42.172,-20.188,0.66315,0.6926,0.1941,0.2069,-817994793,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0166,0.8916,-0.4136,0.4787,-0.2346,0.4921,17.881,-38.548,4.3321,0.4673,0.7563,0.3813,0.2533,-817452351,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.002441,0.9282,-0.3447,-0.3815,-1.999,0.4768,13.055,-37.066,-7.2387,0.54711,0.7931,0.2189,0.154,-817810960,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2605,0.9504,0.2529,-0.0515,-1.106,-0.5054,36.534,-33.546,-23.791,0.72271,0.4695,0.3963,0.3166,-817541862,66
9,-0.06152,0.9678,-0.1333,1.268,0.3929,0.679,16.051,-36.58,-15.279,0.62459,0.7153,0.2556,0.1814,-818622621,70
10,0.1411,0.9639,0.1929,-0.9441,-0.3967,0.3548,0.73488,0.63239,0.10001,0.22366,0.005219,-0.01033,0.01271,-817898040,68
11,-0.02649,0.9856,-0.1121,-0.2842,-0.3166,-0.1659,0.61999,0.68936,0.2895,0.23787,0.004532,-0.006912,0.005997,-817544225,100
12,0.03223,0.9888,-0.04932,0.2403,-0.246,0.267,13.433,-42.172,-20.188,0.66315,0.6926,0.1941,0.2069,-817994793,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02832,0.8867,-0.4272,0.7839,-0.906,0.1869,19.531,-38.098,3.4321,0.46733,0.7562,0.3815,0.2534,-817437311,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.002441,0.9282,-0.3447,-0.3815,-1.999,0.4768,13.055,-37.066,-7.2387,0.54711,0.7931,0.2189,0.154,-817810960,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.261,0.9333,0.2349,0.2537,-1.167,-0.3223,35.784,-35.046,-22.291,0.72264,0.4695,0.3963,0.3167,-817528682,66
9,-0.06152,0.9678,-0.1333,1.268,0.3929,0.679,16.051,-36.58,-15.279,0.62459,0.7153,0.2556,0.1814,-818622621,70
10,0.1367,0.9648,0.1899,-0.5169,-0.7019,-0.01144,0.73484,0.63231,0.1001,0.22396,0.0006256,-0.009293,0.009628,-817878047,68
11,-0.02649,0.9856,-0.1121,-0.2842,-0.3166,-0.1659,0.61999,0.68936,0.2895,0.23787,0.004532,-0.006912,0.005997,-817544225,100
12,0.03223,0.9888,-0.04932,0.2403,-0.246,0.267,13.433,-42.172,-20.188,0.66315,0.6926,0.1941,0.2069,-817994793,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02832,0.8867,-0.4272,0.7839,-0.906,0.1869,19.531,-38.098,3.4321,0.46733,0.7562,0.3815,0.2534,-817437311,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.007324,0.9478,-0.3447,-0.7477,-1.816,0.6599,11.255,-37.516,-6.4887,0.54718,0.7931,0.2188,0.154,-817802457,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.261,0.9333,0.2349,0.2537,-1.167,-0.3223,35.784,-35.046,-22.291,0.72264,0.4695,0.3963,0.3167,-817528682,66
9,-0.06152,0.9678,-0.1333,1.268,0.3929,0.679,16.051,-36.58,-15.279,0.62459,0.7153,0.2556,0.1814,-818622621,70
10,0.1367,0.9648,0.1899,-0.5169,-0.7019,-0.01144,0.73484,0.63231,0.1001,0.22396,0.0006256,-0.009293,0.009628,-817878047,68
11,-0.02649,0.9856,-0.1121,-0.2842,-0.3166,-0.1659,0.61999,0.68936,0.2895,0.23787,0.004532,-0.006912,0.005997,-817544225,100
12,0.02441,0.9873,-0.04883,-0.309,-0.3071,-0.03815,12.233,-40.522,-19.888,0.66311,0.6927,0.1941,0.2069,-817984918,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
