ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
8,-0.2529,0.9313,0.2538,-0.7763,0.7534,0.7362,30.068,-22.394,-20.044,0.71592,0.4729,0.3955,0.3277,-123238688,66
9,-0.01318,0.9854,0.006348,0.07439,-0.1984,0.3319,12.822,-29.652,-23.291,0.68589,0.6884,0.1748,0.1583,-123781060,70
10,0.1377,0.9629,0.1748,1.068,-8.219,0.5474,0.76532,0.63958,-0.053316,0.048834,-0.006363,-0.01085,-0.001373,-123228472,68
11,-0.02258,1.007,-0.1052,0.03052,-0.5131,-0.007629,0.63833,0.69975,0.24571,0.20619,0.002533,0.01193,-0.005173,-123432209,100
12,-0.02246,0.981,-0.01709,0.7496,2.205,-0.3071,10.623,-37.032,-23.774,0.68238,0.6989,0.1562,0.1464,-123244388,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.9077,-0.4048,-1.219,1.263,-0.9251,19.896,-34.087,-2.8889,0.47413,0.761,0.3656,0.2499,-123891015,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01416,0.9492,-0.3271,0.3185,-0.6695,0.4978,7.1069,-35.783,-17.48,0.57112,0.8118,0.0977,0.07212,-123660289,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2603,0.9269,0.2509,-0.6542,0.6313,0.8583,31.418,-22.244,-18.694,0.71597,0.4729,0.3955,0.3277,-123223822,66
9,-0.01904,1.002,-0.004395,0.4406,-0.1984,0.2098,12.822,-28.902,-24.041,0.68589,0.6884,0.1749,0.1583,-123770474,70
10,0.1543,0.957,0.1758,1.129,-6.876,0.4253,0.76525,0.63965,-0.05369,0.048624,0.009933,-0.01671,-0.0001526,-123219036,68
11,-0.02258,1.007,-0.1052,0.03052,-0.5131,-0.007629,0.63833,0.69975,0.24571,0.20619,0.002533,0.01193,-0.005173,-123432209,100
12,-0.001953,0.9854,-0.0127,0.8106,1.961,0.2422,11.823,-38.382,-23.924,0.68234,0.6989,0.1563,0.1466,-123232535,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.9077,-0.4048,-1.219,1.263,-0.9251,19.896,-34.087,-2.8889,0.47413,0.761,0.3656,0.2499,-123891015,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01416,0.9492,-0.3271,0.3185,-0.6695,0.4978,7.1069,-35.783,-17.48,0.57112,0.8118,0.0977,0.07212,-123660289,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2603,0.9269,0.2509,-0.6542,0.6313,0.8583,31.418,-22.244,-18.694,0.71597,0.4729,0.3955,0.3277,-123223822,66
9,-0.02344,0.998,0.004395,0.6237,-0.7477,0.6981,13.272,-29.502,-23.141,0.68599,0.6882,0.1749,0.1586,-123720553,70
10,0.1416,0.9722,0.1807,0.946,-5.35,0.3643,0.76515,0.63975,-0.053864,0.048546,-0.00293,-0.001602,0.005035,-123208529,68
11,-0.02258,1.007,-0.1052,0.03052,-0.5131,-0.007629,0.63833,0.69975,0.24571,0.20619,0.002533,0.01193,-0.005173,-123432209,100
12,-0.0009766,0.9717,-0.001465,0.6275,1.595,-0.124,11.823,-38.382,-22.424,0.68232,0.6988,0.1565,0.1468,-123214901,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.9082,-0.4097,-1.036,1.08,-0.803,20.196,-33.787,-3.1889,0.47438,0.7607,0.3658,0.25,-123874288,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01416,0.9492,-0.3271,0.3185,-0.6695,0.4978,7.1069,-35.783,-17.48,0.57112,0.8118,0.0977,0.07212,-123660289,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2603,0.9269,0.2509,-0.6542,0.6313,0.8583,31.418,-22.244,-18.694,0.71597,0.4729,0.3955,0.3277,-123223822,66
9,-0.021,0.9756,-0.01367,0.4406,-1.297,0.4539,13.722,-30.102,-23.591,0.68592,0.6882,0.175,0.1588,-123691046,70
10,0.1416,0.9722,0.1807,0.946,-5.35,0.3643,0.76515,0.63975,-0.053864,0.048546,-0.00293,-0.001602,0.005035,-123208529,68
11,-0.02258,1.007,-0.1052,0.03052,-0.5131,-0.007629,0.63833,0.69975,0.24571,0.20619,0.002533,0.01193,-0.005173,-123432209,100
12,-0.0009766,0.9717,-0.001465,0.6275,1.595,-0.124,11.823,-38.382,-22.424,0.68232,0.6988,0.1565,0.1468,-123214901,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.9082,-0.4097,-1.036,1.08,-0.803,20.196,-33.787,-3.1889,0.47438,0.7607,0.3658,0.25,-123874288,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9507,-0.3257,-0.3529,-0.9136,0.6199,7.1069,-35.783,-17.48,0.57116,0.8118,0.09776,0.07208,-123652256,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2603,0.9269,0.2509,-0.6542,0.6313,0.8583,31.418,-22.244,-18.694,0.71597,0.4729,0.3955,0.3277,-123223822,66
9,-0.021,0.9756,-0.01367,0.4406,-1.297,0.4539,13.722,-30.102,-23.591,0.68592,0.6882,0.175,0.1588,-123691046,70
10,0.1416,0.9722,0.1807,0.946,-5.35,0.3643,0.76515,0.63975,-0.053864,0.048546,-0.00293,-0.001602,0.005035,-123208529,68
11,-0.02844,1.001,-0.09937,0.09155,-1.062,-0.1907,0.6385,0.69982,0.24535,0.20584,-0.003235,0.006546,0.0005188,-123412215,100
12,-0.0009766,0.9717,-0.001465,0.6275,1.595,-0.124,11.823,-38.382,-22.424,0.68232,0.6988,0.1565,0.1468,-123214901,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.9082,-0.4097,-1.036,1.08,-0.803,20.196,-33.787,-3.1889,0.47438,0.7607,0.3658,0.25,-123874288,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9507,-0.3257,-0.3529,-0.9136,0.6199,7.1069,-35.783,-17.48,0.57116,0.8118,0.09776,0.07208,-123652256,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2603,0.9269,0.2509,-0.6542,0.6313,0.8583,31.418,-22.244,-18.694,0.71597,0.4729,0.3955,0.3277,-123223822,66
9,-0.021,0.9756,-0.01367,0.4406,-1.297,0.4539,13.722,-30.102,-23.591,0.68592,0.6882,0.175,0.1588,-123691046,70
10,0.1567,0.9746,0.1792,1.617,-8.341,0.4253,0.765,0.63991,-0.054798,0.04786,0.01166,0.0008087,0.004181,-123196707,68
11,-0.02893,1.009,-0.08618,0.09155,-1.368,-0.06866,0.63855,0.6998,0.24531,0.20582,-0.003708,0.01387,0.01363,-123402703,100
12,-0.001465,0.9829,-0.008301,0.6886,1.472,0.3033,10.323,-39.132,-20.624,0.68227,0.6989,0.1566,0.1469,-123204281,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.9082,-0.4097,-1.036,1.08,-0.803,20.196,-33.787,-3.1889,0.47438,0.7607,0.3658,0.25,-123874288,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9507,-0.3257,-0.3529,-0.9136,0.6199,7.1069,-35.783,-17.48,0.57116,0.8118,0.09776,0.07208,-123652256,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2603,0.9269,0.2509,-0.6542,0.6313,0.8583,31.418,-22.244,-18.694,0.71597,0.4729,0.3955,0.3277,-123223822,66
9,-0.021,0.9756,-0.01367,0.4406,-1.297,0.4539,13.722,-30.102,-23.591,0.68592,0.6882,0.175,0.1588,-123691046,70
10,0.1567,0.9746,0.1792,1.617,-8.341,0.4253,0.765,0.63991,-0.054798,0.04786,0.01166,0.0008087,0.004181,-123196707,68
11,-0.03186,1.003,-0.1057,0.1526,-1.123,-0.007629,0.6385,0.69976,0.24547,0.20591,-0.006561,0.008011,-0.005875,-123392065,100
12,-0.001465,0.9829,-0.008301,0.6886,1.472,0.3033,10.323,-39.132,-20.624,0.68227,0.6989,0.1566,0.1469,-123204281,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02539,0.8931,-0.4302,-1.402,0.6523,-0.3757,21.246,-34.087,-2.8889,0.47452,0.7606,0.3657,0.25,-123862195,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9507,-0.3257,-0.3529,-0.9136,0.6199,7.1069,-35.783,-17.48,0.57116,0.8118,0.09776,0.07208,-123652256,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2603,0.9269,0.2509,-0.6542,0.6313,0.8583,31.418,-22.244,-18.694,0.71597,0.4729,0.3955,0.3277,-123223822,66
9,-0.021,0.9756,-0.01367,0.4406,-1.297,0.4539,13.722,-30.102,-23.591,0.68592,0.6882,0.175,0.1588,-123691046,70
10,0.1353,0.9814,0.1753,1.068,-8.036,0.05913,0.7649,0.64002,-0.055134,0.047619,-0.01003,0.007614,0.0006409,-123188566,68
11,-0.02942,0.9939,-0.09253,0.1526,-1.245,0.1755,0.63845,0.69967,0.24567,0.2061,-0.00412,-0.0007782,0.007278,-123382216,100
12,-0.001465,0.9829,-0.008301,0.6886,1.472,0.3033,10.323,-39.132,-20.624,0.68227,0.6989,0.1566,0.1469,-123204281,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
